Id,SalePrice
1880,367107.34
1881,367107.34
1882,625096.98
1883,625096.98
1884,625096.98
1885,367107.34
1886,367107.34
1887,367107.34
1888,367107.34
1889,625096.98
1890,367107.34
1891,367107.34
1892,367107.34
1893,367107.34
1894,338363.67
1895,367107.34
1896,637425.87
1897,637425.87
1898,625096.98
1899,412282.56
1900,625096.98
1901,637425.87
1902,367107.34
1903,637425.87
1904,367107.34
1905,367107.34
1906,637425.87
1907,367107.34
1908,625096.98
1909,637425.87
1910,625096.98
1911,637425.87
1912,367107.34
1913,625096.98
1914,412282.56
1915,367107.34
1916,438410.71
1917,637425.87
1918,367107.34
1919,367107.34
1920,367107.34
1921,367107.34
1922,367107.34
1923,637425.87
1924,367107.34
1925,625096.98
1926,367107.34
1927,367107.34
1928,367107.34
1929,367107.34
1930,367107.34
1931,367107.34
1932,637425.87
1933,637425.87
1934,637425.87
1935,637425.87
1936,637425.87
1937,637425.87
1938,367107.34
1939,367107.34
1940,412282.56
1941,625096.98
1942,637425.87
1943,367107.34
1944,637425.87
1945,367107.34
1946,412282.56
1947,367107.34
1948,412282.56
1949,367107.34
1950,367107.34
1951,367107.34
1952,367107.34
1953,367107.34
1954,625096.98
1955,637425.87
1956,637425.87
1957,412282.56
1958,637425.87
1959,625096.98
1960,367107.34
1961,367107.34
1962,637425.87
1963,637425.87
1964,637425.87
1965,637425.87
1966,367107.34
1967,367107.34
1968,367107.34
1969,367107.34
1970,637425.87
1971,637425.87
1972,637425.87
1973,637425.87
1974,637425.87
1975,367107.34
1976,367107.34
1977,637425.87
1978,625096.98
1979,367107.34
1980,367107.34
1981,367107.34
1982,367107.34
1983,367107.34
1984,625096.98
1985,367107.34
1986,367107.34
1987,412282.56
1988,625096.98
1989,625096.98
1990,625096.98
1991,367107.34
1992,637425.87
1993,625096.98
1994,637425.87
1995,625096.98
1996,625096.98
1997,625096.98
1998,367107.34
1999,637425.87
2000,625096.98
2001,637425.87
2002,367107.34
2003,625096.98
2004,637425.87
2005,367107.34
2006,367107.34
2007,412282.56
2008,367107.34
2009,637425.87
2010,625096.98
2011,300465.63
2012,412282.56
2013,637425.87
2014,637425.87
2015,637425.87
2016,637425.87
2017,637425.87
2018,367107.34
2019,367107.34
2020,367107.34
2021,367107.34
2022,367107.34
2023,637425.87
2024,637425.87
2025,637425.87
2026,367107.34
2027,637425.87
2028,625096.98
2029,637425.87
2030,367107.34
2031,367107.34
2032,367107.34
2033,367107.34
2034,637425.87
2035,637425.87
2036,637425.87
2037,637425.87
2038,637425.87
2039,367107.34
2040,637425.87
2041,367107.34
2042,625096.98
2043,367107.34
2044,367107.34
2045,367107.34
2046,412282.56
2047,637425.87
2048,367107.34
2049,412282.56
2050,637425.87
2051,437877.12
2052,412282.56
2053,367107.34
2054,637425.87
2055,367107.34
2056,367107.34
2057,367107.34
2058,637425.87
2059,367107.34
2060,367107.34
2061,367107.34
2062,367107.34
2063,367107.34
2064,367107.34
2065,367107.34
2066,412282.56
2067,437877.12
2068,412282.56
2069,437877.12
2070,625096.98
2071,412282.56
2072,625096.98
2073,367107.34
2074,367107.34
2075,367107.34
2076,367107.34
2077,367107.34
2078,367107.34
2079,637425.87
2080,412282.56
2081,637425.87
2082,338363.67
2083,637425.87
2084,412282.56
2085,412282.56
2086,367107.34
2087,625096.98
2088,625096.98
2089,412282.56
2090,625096.98
2091,544193.78
2092,625096.98
2093,637425.87
2094,338363.67
2095,637425.87
2096,412282.56
2097,544193.78
2098,637425.87
2099,413103.54
2100,338363.67
2101,625096.98
2102,637425.87
2103,625096.98
2104,637425.87
2105,544193.78
2106,622804.48
2107,625096.98
2108,367107.34
2109,412282.56
2110,367107.34
2111,625096.98
2112,637425.87
2113,637425.87
2114,625096.98
2115,637425.87
2116,412282.56
2117,637425.87
2118,637425.87
2119,412282.56
2120,637425.87
2121,367107.34
2122,637425.87
2123,437877.12
2124,637425.87
2125,637425.87
2126,625096.98
2127,637425.87
2128,625096.98
2129,412282.56
2130,637425.87
2131,412282.56
2132,625096.98
2133,412282.56
2134,637425.87
2135,412282.56
2136,544193.78
2137,412282.56
2138,367107.34
2139,367107.34
2140,367107.34
2141,367107.34
2142,367107.34
2143,367107.34
2144,367107.34
2145,367107.34
2146,367107.34
2147,367107.34
2148,637425.87
2149,367107.34
2150,367107.34
2151,625096.98
2152,300465.63
2153,367107.34
2154,300465.63
2155,637425.87
2156,637425.87
2157,367107.34
2158,637425.87
2159,625096.98
2160,625096.98
2161,412282.56
2162,367107.34
2163,367107.34
2164,367107.34
2165,367107.34
2166,367107.34
2167,367107.34
2168,637425.87
2169,637425.87
2170,637425.87
2171,367107.34
2172,367107.34
2173,367107.34
2174,625096.98
2175,637425.87
2176,367107.34
2177,625096.98
2178,625096.98
2179,367107.34
2180,367107.34
2181,367107.34
2182,367107.34
2183,367107.34
2184,367107.34
2185,367107.34
2186,367107.34
2187,367107.34
2188,637425.87
2189,437877.12
2190,347905.63
2191,347905.63
2192,300465.63
2193,544193.78
2194,516353.58
2195,367107.34
2196,412282.56
2197,637425.87
2198,412282.56
2199,637425.87
2200,637425.87
2201,625096.98
2202,637425.87
2203,625096.98
2204,637425.87
2205,625096.98
2206,367107.34
2207,637425.87
2208,637425.87
2209,367107.34
2210,637425.87
2211,367107.34
2212,625096.98
2213,544193.78
2214,637425.87
2215,412282.56
2216,637425.87
2217,287565.84
2218,625096.98
2219,625096.98
2220,625096.98
2221,367107.34
2222,367107.34
2223,367107.34
2224,625096.98
2225,597813.99
2226,367107.34
2227,367107.34
2228,367107.34
2229,637425.87
2230,625096.98
2231,625096.98
2232,412282.56
2233,367107.34
2234,367107.34
2235,367107.34
2236,367107.34
2237,367107.34
2238,367107.34
2239,338363.67
2240,367107.34
2241,367107.34
2242,367107.34
2243,637425.87
2244,637425.87
2245,637425.87
2246,367107.34
2247,541225.68
2248,367107.34
2249,367107.34
2250,367107.34
2251,625096.98
2252,367107.34
2253,625096.98
2254,637425.87
2255,637425.87
2256,637425.87
2257,625096.98
2258,412282.56
2259,625096.98
2260,367107.34
2261,367107.34
2262,367107.34
2263,637425.87
2264,367107.34
2265,367107.34
2266,367107.34
2267,367107.34
2268,367107.34
2269,367107.34
2270,637425.87
2271,367107.34
2272,637425.87
2273,367107.34
2274,367107.34
2275,367107.34
2276,367107.34
2277,637425.87
2278,367107.34
2279,367107.34
2280,367107.34
2281,412282.56
2282,367107.34
2283,637425.87
2284,625096.98
2285,367107.34
2286,367107.34
2287,367107.34
2288,412282.56
2289,367107.34
2290,637425.87
2291,625096.98
2292,367107.34
2293,367107.34
2294,625096.98
2295,367107.34
2296,625096.98
2297,637425.87
2298,412282.56
2299,625096.98
2300,637425.87
2301,637425.87
2302,367107.34
2303,367107.34
2304,625096.98
2305,367107.34
2306,367107.34
2307,367107.34
2308,367107.34
2309,367107.34
2310,367107.34
2311,367107.34
2312,625096.98
2313,625096.98
2314,625096.98
2315,625096.98
2316,625096.98
2317,367107.34
2318,625096.98
2319,625096.98
2320,412282.56
2321,367107.34
2322,412282.56
2323,367107.34
2324,637425.87
2325,412282.56
2326,625096.98
2327,625096.98
2328,637425.87
2329,637425.87
2330,625096.98
2331,637425.87
2332,637425.87
2333,637425.87
2334,625096.98
2335,637425.87
2336,637425.87
2337,412282.56
2338,367107.34
2339,367107.34
2340,367107.34
2341,412282.56
2342,367107.34
2343,367107.34
2344,625096.98
2345,625096.98
2346,367107.34
2347,412282.56
2348,637425.87
2349,625096.98
2350,637425.87
2351,412282.56
2352,412282.56
2353,625096.98
2354,338363.67
2355,338363.67
2356,367107.34
2357,412282.56
2358,637425.87
2359,625096.98
2360,367107.34
2361,367107.34
2362,637425.87
2363,367107.34
2364,367107.34
2365,367107.34
2366,367107.34
2367,367107.34
2368,367107.34
2369,412282.56
2370,637425.87
2371,637425.87
2372,412282.56
2373,637425.87
2374,637425.87
2375,367107.34
2376,367107.34
2377,367107.34
2378,412282.56
2379,637425.87
2380,367107.34
2381,367107.34
2382,367107.34
2383,412282.56
2384,637425.87
2385,367107.34
2386,367107.34
2387,367107.34
2388,437877.12
2389,367107.34
2390,367107.34
2391,367107.34
2392,412282.56
2393,367107.34
2394,367107.34
2395,637425.87
2396,367107.34
2397,367107.34
2398,367107.34
2399,300465.63
2400,541225.68
2401,367107.34
2402,367107.34
2403,412282.56
2404,367107.34
2405,367107.34
2406,367107.34
2407,367107.34
2408,367107.34
2409,412282.56
2410,367107.34
2411,367107.34
2412,367107.34
2413,367107.34
2414,367107.34
2415,412282.56
2416,367107.34
2417,367107.34
2418,367107.34
2419,637425.87
2420,367107.34
2421,367107.34
2422,367107.34
2423,544193.78
2424,367107.34
2425,625096.98
2426,637425.87
2427,544193.78
2428,637425.87
2429,367107.34
2430,367107.34
2431,367107.34
2432,367107.34
2433,367107.34
2434,367107.34
2435,367107.34
2436,437877.12
2437,367107.34
2438,367107.34
2439,412282.56
2440,637425.87
2441,367107.34
2442,412282.56
2443,412282.56
2444,637425.87
2445,637425.87
2446,625096.98
2447,625096.98
2448,637425.87
2449,637425.87
2450,637425.87
2451,637425.87
2452,625096.98
2453,437877.12
2454,437877.12
2455,637425.87
2456,637425.87
2457,637425.87
2458,637425.87
2459,412282.56
2460,637425.87
2461,637425.87
2462,625096.98
2463,637425.87
2464,625096.98
2465,625096.98
2466,625096.98
2467,637425.87
2468,625096.98
2469,625096.98
2470,637425.87
2471,637425.87
2472,637425.87
2473,637425.87
2474,625096.98
2475,637425.87
2476,637425.87
2477,367107.34
2478,367107.34
2479,367107.34
2480,367107.34
2481,367107.34
2482,367107.34
2483,367107.34
2484,367107.34
2485,367107.34
2486,367107.34
2487,637425.87
2488,637425.87
2489,367107.34
2490,367107.34
2491,437877.12
2492,367107.34
2493,367107.34
2494,367107.34
2495,412282.56
2496,367107.34
2497,637425.87
2498,367107.34
2499,437877.12
2500,367107.34
2501,367107.34
2502,637425.87
2503,625096.98
2504,625096.98
2505,637425.87
2506,412282.56
2507,412282.56
2508,412282.56
2509,367107.34
2510,367107.34
2511,412282.56
2512,625096.98
2513,637425.87
2514,367107.34
2515,367107.34
2516,637425.87
2517,367107.34
2518,367107.34
2519,637425.87
2520,637425.87
2521,625096.98
2522,637425.87
2523,367107.34
2524,367107.34
2525,367107.34
2526,367107.34
2527,367107.34
2528,367107.34
2529,367107.34
2530,367107.34
2531,367107.34
2532,637425.87
2533,625096.98
2534,367107.34
2535,637425.87
2536,637425.87
2537,367107.34
2538,625096.98
2539,367107.34
2540,412282.56
2541,625096.98
2542,625096.98
2543,367107.34
2544,367107.34
2545,637425.87
2546,412282.56
2547,367107.34
2548,597813.99
2549,637425.87
2550,367107.34
2551,367107.34
2552,367107.34
2553,347905.63
2554,338363.67
2555,637425.87
2556,367107.34
2557,367107.34
2558,541225.68
2559,367107.34
2560,637425.87
2561,637425.87
2562,625096.98
2563,625096.98
2564,625096.98
2565,437877.12
2566,637425.87
2567,637425.87
2568,367107.34
2569,367107.34
2570,637425.87
2571,412282.56
2572,367107.34
2573,367107.34
2574,412282.56
2575,637425.87
2576,544193.78
2577,637425.87
2578,412282.56
2579,438410.71
2580,544193.78
2581,367107.34
2582,367107.34
2583,367107.34
2584,367107.34
2585,367107.34
2586,367107.34
2587,367107.34
2588,367107.34
2589,367107.34
2590,367107.34
2591,412282.56
2592,412282.56
2593,367107.34
2594,367107.34
2595,367107.34
2596,367107.34
2597,412282.56
2598,637425.87
2599,412282.56
2600,437877.12
2601,367107.34
2602,637425.87
2603,637425.87
2604,541225.68
2605,625096.98
2606,367107.34
2607,367107.34
2608,367107.34
2609,637425.87
2610,300465.63
2611,367107.34
2612,367107.34
2613,367107.34
2614,367107.34
2615,367107.34
2616,367107.34
2617,367107.34
2618,367107.34
2619,412282.56
2620,637425.87
2621,625096.98
2622,625096.98
2623,625096.98
2624,637425.87
2625,625096.98
2626,367107.34
2627,412282.56
2628,637425.87
2629,625096.98
2630,637425.87
2631,637425.87
2632,625096.98
2633,367107.34
2634,367107.34
2635,367107.34
2636,625096.98
2637,367107.34
2638,637425.87
2639,637425.87
2640,367107.34
2641,367107.34
2642,367107.34
2643,625096.98
2644,637425.87
2645,637425.87
2646,637425.87
2647,637425.87
2648,367107.34
2649,367107.34
2650,367107.34
2651,637425.87
2652,637425.87
2653,412282.56
2654,412282.56
2655,367107.34
2656,625096.98
2657,637425.87
2658,625096.98
2659,625096.98
2660,637425.87
2661,367107.34
2662,367107.34
2663,637425.87
2664,367107.34
2665,367107.34
2666,367107.34
2667,625096.98
2668,625096.98
2669,412282.56
2670,625096.98
2671,625096.98
2672,367107.34
2673,367107.34
2674,367107.34
2675,367107.34
2676,625096.98
2677,637425.87
2678,625096.98
2679,637425.87
2680,637425.87
2681,637425.87
2682,637425.87
2683,637425.87
2684,637425.87
2685,637425.87
2686,625096.98
2687,367107.34
2688,412282.56
2689,367107.34
2690,637425.87
2691,625096.98
2692,300465.63
2693,412282.56
2694,338363.67
2695,625096.98
2696,625096.98
2697,625096.98
2698,637425.87
2699,367107.34
2700,367107.34
2701,637425.87
2702,367107.34
2703,597813.99
2704,367107.34
2705,367107.34
2706,367107.34
2707,367107.34
2708,367107.34
2709,300465.63
2710,367107.34
2711,637425.87
2712,637425.87
2713,412282.56
2714,625096.98
2715,637425.87
2716,625096.98
2717,625096.98
2718,412282.56
2719,367107.34
2720,367107.34
2721,367107.34
2722,637425.87
2723,367107.34
2724,367107.34
2725,367107.34
2726,367107.34
2727,367107.34
2728,367107.34
2729,637425.87
2730,367107.34
2731,367107.34
2732,412282.56
2733,367107.34
2734,367107.34
2735,367107.34
2736,625096.98
2737,367107.34
2738,412282.56
2739,367107.34
2740,412282.56
2741,367107.34
2742,367107.34
2743,367107.34
2744,367107.34
2745,367107.34
2746,367107.34
2747,412282.56
2748,367107.34
2749,367107.34
2750,367107.34
2751,367107.34
2752,412282.56
2753,367107.34
2754,637425.87
2755,625096.98
2756,412282.56
2757,412282.56
2758,625096.98
2759,637425.87
2760,625096.98
2761,367107.34
2762,367107.34
2763,367107.34
2764,437877.12
2765,637425.87
2766,637425.87
2767,437877.12
2768,338363.67
2769,367107.34
2770,367107.34
2771,367107.34
2772,300465.63
2773,625096.98
2774,637425.87
2775,637425.87
2776,637425.87
2777,637425.87
2778,625096.98
2779,625096.98
2780,367107.34
2781,412282.56
2782,412282.56
2783,625096.98
2784,367107.34
2785,625096.98
2786,367107.34
2787,637425.87
2788,412282.56
2789,625096.98
2790,544193.78
2791,412282.56
2792,338363.67
2793,625096.98
2794,637425.87
2795,625096.98
2796,412282.56
2797,625096.98
2798,625096.98
2799,625096.98
2800,338363.67
2801,367107.34
2802,637425.87
2803,412282.56
2804,437877.12
2805,437877.12
2806,412282.56
2807,367107.34
2808,367107.34
2809,367107.34
2810,367107.34
2811,367107.34
2812,367107.34
2813,412282.56
2814,367107.34
2815,412282.56
2816,367107.34
2817,367107.34
2818,367107.34
2819,637425.87
2820,367107.34
2821,637425.87
2822,625096.98
2823,637425.87
2824,367107.34
2825,437877.12
2826,412282.56
2827,637425.87
2828,637425.87
2829,367107.34
2830,625096.98
2831,367107.34
2832,367107.34
2833,367107.34
2834,625096.98
2835,367107.34
2836,625096.98
2837,367107.34
2838,412282.56
2839,625096.98
2840,367107.34
2841,637425.87
2842,637425.87
2843,637425.87
2844,367107.34
2845,367107.34
2846,637425.87
2847,637425.87
2848,367107.34
2849,625096.98
2850,637425.87
2851,625096.98
2852,637425.87
2853,637425.87
2854,367107.34
2855,367107.34
2856,625096.98
2857,625096.98
2858,367107.34
2859,637425.87
2860,300465.63
2861,367107.34
2862,625096.98
2863,300465.63
2864,625096.98
2865,367107.34
2866,625096.98
2867,625096.98
2868,625096.98
2869,625096.98
2870,367107.34
2871,338363.67
2872,413103.54
2873,625096.98
2874,637425.87
2875,637425.87
2876,637425.87
2877,637425.87
2878,625096.98
2879,637425.87
2880,637425.87
2881,625096.98
2882,637425.87
2883,637425.87
2884,625096.98
2885,625096.98
2886,637425.87
2887,367107.34
2888,637425.87
2889,338363.67
2890,412282.56
2891,625096.98
2892,347905.63
2893,544193.78
2894,544193.78
2895,367107.34
2896,367107.34
2897,367107.34
2898,412282.56
2899,412282.56
2900,367107.34
2901,367107.34
2902,367107.34
2903,367107.34
2904,367107.34
2905,287565.84
2906,367107.34
2907,625096.98
2908,367107.34
2909,367107.34
2910,300465.63
2911,637425.87
2912,367107.34
2913,637425.87
2914,544193.78
2915,544193.78
2916,637425.87
2917,367107.34
2918,300465.63
2919,637425.87
